sample_date,next_sample_date,gap_days,region,next_sample_event,sst_c,par_e_m2_d,mixed_layer_depth_m,sea_surface_salinity_psu,month_sin,month_cos,probability,reference_probability,seasonal_probability,selected_model,test_window
2012-02-27,2012-03-05,7.0,Arendal,False,4.49826250076294,14.636597374246,32.0785021972656,32.7416300964355,0.8660254037844386,0.5000000000000001,0.017337518133723015,0.017337518133723015,0.0206307102858827,reference_logistic,2012–2013
2012-03-05,2012-03-12,7.0,Arendal,False,4.47926111221314,13.0787224462717,30.8576114654541,32.4619583129883,1.0,6.123233995736766e-17,0.020145505216021622,0.020145505216021622,0.0029947805253700693,reference_logistic,2012–2013
2012-03-12,2012-03-19,7.0,Arendal,False,5.00833532333374,13.8376230957484,39.9135601806641,32.2533267211914,1.0,6.123233995736766e-17,0.017266575254170333,0.017266575254170333,0.0029947805253700693,reference_logistic,2012–2013
2012-03-19,2012-03-26,7.0,Arendal,False,5.01858858108521,18.4445652359783,28.8950314331055,32.0591572570801,1.0,6.123233995736766e-17,0.01813724587947765,0.01813724587947765,0.0029947805253700693,reference_logistic,2012–2013
2012-04-10,2012-04-16,6.0,Arendal,False,6.19915475845337,24.7861767594177,21.8291329193115,32.1988417053223,0.8660254037844387,-0.4999999999999998,0.021095977201969547,0.021095977201969547,0.047330064571443876,reference_logistic,2012–2013
2012-04-16,2012-04-23,7.0,Arendal,False,7.10582746505737,24.7447105162214,6.40929746627808,31.1256774902344,0.8660254037844387,-0.4999999999999998,0.022533944987197276,0.022533944987197276,0.047330064571443876,reference_logistic,2012–2013
2012-04-23,2012-04-30,7.0,Arendal,False,6.97571445465088,28.5937910929765,3.00606789588928,31.6707453918457,0.8660254037844387,-0.4999999999999998,0.022332807141442035,0.022332807141442035,0.047330064571443876,reference_logistic,2012–2013
2012-04-30,2012-05-07,7.0,Arendal,False,7.51608852386475,26.9524246985369,10.6793588638306,30.3801122283936,0.8660254037844387,-0.4999999999999998,0.020250021588786554,0.020250021588786554,0.047330064571443876,reference_logistic,2012–2013
2012-05-07,2012-05-14,7.0,Arendal,False,9.07351676940918,44.5054967899134,6.40929746627808,29.2859848022461,0.49999999999999994,-0.8660254037844387,0.02134338785708284,0.02134338785708284,0.03345597672627706,reference_logistic,2012–2013
2012-05-14,2012-05-21,7.0,Arendal,False,8.80338565826416,30.6748931407928,8.51838424682617,29.2744148254395,0.49999999999999994,-0.8660254037844387,0.0257896573656319,0.0257896573656319,0.03345597672627706,reference_logistic,2012–2013
2012-05-21,2012-05-29,8.0,Arendal,False,10.6551251602173,44.2216957819344,2.97554564476013,28.3414105224609,0.49999999999999994,-0.8660254037844387,0.018869214422688844,0.018869214422688844,0.03345597672627706,reference_logistic,2012–2013
2012-05-29,2012-06-04,6.0,Arendal,False,13.8765107345581,54.951012753024,6.40929746627808,29.2196942901611,0.49999999999999994,-0.8660254037844387,0.011038878946869465,0.011038878946869465,0.03345597672627706,reference_logistic,2012–2013
2012-06-04,2012-06-11,7.0,Arendal,False,13.8714964294434,51.090321436967,2.97554564476013,27.4418086242676,1.2246467991473532e-16,-1.0,0.018226351889459407,0.018226351889459407,0.0309285570466861,reference_logistic,2012–2013
2012-06-11,2012-06-18,7.0,Arendal,False,15.246950302124,46.6316434841345,2.97554564476013,25.9444319915771,1.2246467991473532e-16,-1.0,0.016927386482730504,0.016927386482730504,0.0309285570466861,reference_logistic,2012–2013
2012-06-18,2012-06-25,7.0,Arendal,False,14.4989911270142,46.4548447014082,6.40929746627808,27.1007894897461,1.2246467991473532e-16,-1.0,0.01755995103858996,0.01755995103858996,0.0309285570466861,reference_logistic,2012–2013
2012-06-25,2012-07-02,7.0,Arendal,False,14.6850726699829,40.6125991415269,6.40929746627808,28.1412626647949,1.2246467991473532e-16,-1.0,0.01836523688958191,0.01836523688958191,0.0309285570466861,reference_logistic,2012–2013
2012-07-02,2012-07-09,7.0,Arendal,False,15.2705215835571,47.3098080701167,6.40929746627808,27.9838294219971,-0.4999999999999997,-0.8660254037844388,0.02102886391112454,0.02102886391112454,0.03907681369465941,reference_logistic,2012–2013
2012-07-09,2012-07-16,7.0,Arendal,False,17.3545632171631,43.6610514433077,2.97554564476013,27.9744550323486,-0.4999999999999997,-0.8660254037844388,0.018207012947564286,0.018207012947564286,0.03907681369465941,reference_logistic,2012–2013
2012-07-16,2012-07-23,7.0,Arendal,False,16.8475016784668,49.0000799197962,6.40929746627808,26.8581206512451,-0.4999999999999997,-0.8660254037844388,0.017556372314550105,0.017556372314550105,0.03907681369465941,reference_logistic,2012–2013
2012-07-23,2012-07-30,7.0,Arendal,False,16.3285218811035,47.2750732072509,6.42455863952637,28.0048638153076,-0.4999999999999997,-0.8660254037844388,0.018752971410514577,0.018752971410514577,0.03907681369465941,reference_logistic,2012–2013
2012-07-30,2012-08-06,7.0,Arendal,False,17.3590670776367,41.172951160091,4.50776208877563,28.7133113098144,-0.4999999999999997,-0.8660254037844388,0.018367536910126357,0.018367536910126357,0.03907681369465941,reference_logistic,2012–2013
2012-08-06,2012-08-13,7.0,Arendal,False,17.48871925354,38.0179341523954,6.40929746627808,29.3418389129639,-0.8660254037844384,-0.5000000000000004,0.020324237501268796,0.020324237501268796,0.05023317903642447,reference_logistic,2012–2013
2012-08-13,2012-08-20,7.0,Arendal,False,18.6373459625244,37.8958412208179,2.97554564476013,28.7697193145752,-0.8660254037844384,-0.5000000000000004,0.018711795976049352,0.018711795976049352,0.05023317903642447,reference_logistic,2012–2013
2012-08-20,2012-08-27,7.0,Arendal,False,19.2607186126709,33.9403742327548,2.97554564476013,28.6075779724121,-0.8660254037844384,-0.5000000000000004,0.018453853411034175,0.018453853411034175,0.05023317903642447,reference_logistic,2012–2013
2012-08-27,2012-09-03,7.0,Arendal,False,18.0378581237793,34.7176363350141,8.47870525360107,28.3178890991211,-0.8660254037844384,-0.5000000000000004,0.01982050205732021,0.01982050205732021,0.05023317903642447,reference_logistic,2012–2013
2012-09-03,2012-09-10,7.0,Arendal,False,16.8956533813477,30.1813068649556,10.1787939071655,29.0892958068848,-1.0,-1.8369701987210297e-16,0.020743094757547934,0.020743094757547934,0.047248596413943064,reference_logistic,2012–2013
2012-09-10,2012-09-17,7.0,Arendal,False,16.2293991088867,26.3177998278401,12.602260017395,29.1928609466553,-1.0,-1.8369701987210297e-16,0.022870200965499434,0.022870200965499434,0.047248596413943064,reference_logistic,2012–2013
2012-09-17,2012-09-24,7.0,Arendal,False,14.878936920166,24.9647030523508,19.3843016815186,30.8179248046875,-1.0,-1.8369701987210297e-16,0.024744322788044587,0.024744322788044587,0.047248596413943064,reference_logistic,2012–2013
2012-09-24,2012-10-01,7.0,Arendal,False,13.6487730407715,17.8577386553925,36.626315612793,31.1483703613281,-1.0,-1.8369701987210297e-16,0.02608534918347876,0.02608534918347876,0.047248596413943064,reference_logistic,2012–2013
2012-10-01,2012-10-08,7.0,Arendal,False,13.2921421051025,12.8611989882913,41.7265808105469,31.3062164306641,-0.8660254037844386,0.5000000000000001,0.020496107263737556,0.020496107263737556,0.023741921022154146,reference_logistic,2012–2013
2012-10-08,2012-10-15,7.0,Arendal,False,12.704760093689,15.2285626524746,21.8657600402832,31.0737019348144,-0.8660254037844386,0.5000000000000001,0.025792875075886842,0.025792875075886842,0.023741921022154146,reference_logistic,2012–2013
2012-10-15,2012-10-22,7.0,Arendal,False,11.9843929672241,11.5902384413351,61.3035467529297,32.0412338256836,-0.8660254037844386,0.5000000000000001,0.019642916463617936,0.019642916463617936,0.023741921022154146,reference_logistic,2012–2013
