date,region,hab_event,risk_probability,route,lag_days,model
2025-06-27,Synthetic_Region_D,0,0.05211195290578914,downstream,14,logistic
2025-06-28,Synthetic_Region_D,0,0.047040767520016596,downstream,14,logistic
2025-06-29,Synthetic_Region_D,0,0.06769903398370712,downstream,14,logistic
2025-06-30,Synthetic_Region_D,0,0.07790863128514156,downstream,14,logistic
2025-07-01,Synthetic_Region_D,0,0.07252048928528385,downstream,14,logistic
2025-07-02,Synthetic_Region_D,0,0.07496787217619631,downstream,14,logistic
2025-07-03,Synthetic_Region_D,0,0.0711290340096894,downstream,14,logistic
2025-07-04,Synthetic_Region_D,0,0.07562677580151078,downstream,14,logistic
2025-07-05,Synthetic_Region_D,0,0.06867966868000619,downstream,14,logistic
2025-07-06,Synthetic_Region_D,0,0.06420947483009536,downstream,14,logistic
2025-07-07,Synthetic_Region_D,0,0.0604925453764521,downstream,14,logistic
2025-07-08,Synthetic_Region_D,0,0.05613403770981906,downstream,14,logistic
2025-07-09,Synthetic_Region_D,0,0.07865590365854541,downstream,14,logistic
2025-07-10,Synthetic_Region_D,0,0.09538458132087253,downstream,14,logistic
2025-07-11,Synthetic_Region_D,0,0.07763304215598123,downstream,14,logistic
2025-07-12,Synthetic_Region_D,0,0.3279055541853218,downstream,14,logistic
2025-07-13,Synthetic_Region_D,0,0.3044761920395899,downstream,14,logistic
2025-07-14,Synthetic_Region_D,0,0.6249116010110384,downstream,14,logistic
2025-07-15,Synthetic_Region_D,0,0.6062185716699128,downstream,14,logistic
2025-07-16,Synthetic_Region_D,1,0.632703792354773,downstream,14,logistic
2025-07-17,Synthetic_Region_D,1,0.7236631027477144,downstream,14,logistic
2025-07-18,Synthetic_Region_D,0,0.7592529644194355,downstream,14,logistic
2025-07-19,Synthetic_Region_D,1,0.8170149841406462,downstream,14,logistic
2025-07-20,Synthetic_Region_D,0,0.764846607708492,downstream,14,logistic
2025-07-21,Synthetic_Region_D,0,0.7479653963798554,downstream,14,logistic
2025-07-22,Synthetic_Region_D,1,0.7670255077514185,downstream,14,logistic
2025-07-23,Synthetic_Region_D,0,0.659045527415453,downstream,14,logistic
2025-07-24,Synthetic_Region_D,0,0.6421503814897556,downstream,14,logistic
2025-07-25,Synthetic_Region_D,0,0.20059808430994464,downstream,14,logistic
2025-07-26,Synthetic_Region_D,0,0.22612827761671953,downstream,14,logistic
2025-07-27,Synthetic_Region_D,0,0.2937124940623514,downstream,14,logistic
2025-07-28,Synthetic_Region_D,0,0.2947218234270919,downstream,14,logistic
2025-07-29,Synthetic_Region_D,0,0.21005004129556448,downstream,14,logistic
2025-07-30,Synthetic_Region_D,0,0.2113168489946122,downstream,14,logistic
2025-07-31,Synthetic_Region_D,0,0.20910303137752712,downstream,14,logistic
2025-08-01,Synthetic_Region_D,0,0.264011129959499,downstream,14,logistic
2025-08-02,Synthetic_Region_D,0,0.1819654589116029,downstream,14,logistic
2025-08-03,Synthetic_Region_D,0,0.185204792670065,downstream,14,logistic
2025-08-04,Synthetic_Region_D,0,0.146223536396977,downstream,14,logistic
2025-08-05,Synthetic_Region_D,0,0.15943081486124358,downstream,14,logistic
2025-08-06,Synthetic_Region_D,0,0.14258796419514613,downstream,14,logistic
2025-08-07,Synthetic_Region_D,0,0.1508873579425781,downstream,14,logistic
2025-08-08,Synthetic_Region_D,0,0.10568730929865315,downstream,14,logistic
2025-08-09,Synthetic_Region_D,0,0.12789952255982323,downstream,14,logistic
2025-08-10,Synthetic_Region_D,0,0.12904967398687475,downstream,14,logistic
2025-08-11,Synthetic_Region_D,0,0.1263862039989854,downstream,14,logistic
2025-08-12,Synthetic_Region_D,0,0.19325756586359913,downstream,14,logistic
2025-08-13,Synthetic_Region_D,0,0.16021377101862325,downstream,14,logistic
2025-08-14,Synthetic_Region_D,0,0.16494647207234897,downstream,14,logistic
2025-08-15,Synthetic_Region_D,0,0.15249409802785985,downstream,14,logistic
2025-08-16,Synthetic_Region_D,0,0.15747673426941985,downstream,14,logistic
2025-08-17,Synthetic_Region_D,0,0.22549654670613767,downstream,14,logistic
2025-08-18,Synthetic_Region_D,0,0.19755153539085027,downstream,14,logistic
2025-08-19,Synthetic_Region_D,0,0.16871816341107668,downstream,14,logistic
2025-08-20,Synthetic_Region_D,0,0.23051827716455434,downstream,14,logistic
2025-08-21,Synthetic_Region_D,0,0.1890055559251977,downstream,14,logistic
2025-08-22,Synthetic_Region_D,0,0.12244213250841358,downstream,14,logistic
2025-08-23,Synthetic_Region_D,0,0.10601747172343379,downstream,14,logistic
2025-08-24,Synthetic_Region_D,0,0.08790198236869164,downstream,14,logistic
2025-08-25,Synthetic_Region_D,0,0.06539585528942403,downstream,14,logistic
2025-08-26,Synthetic_Region_D,0,0.07260040144940182,downstream,14,logistic
2025-08-27,Synthetic_Region_D,0,0.08467051028665526,downstream,14,logistic
2025-08-28,Synthetic_Region_D,0,0.12211715908878919,downstream,14,logistic
2025-08-29,Synthetic_Region_D,0,0.14217419829245198,downstream,14,logistic
2025-08-30,Synthetic_Region_D,0,0.162106901644313,downstream,14,logistic
2025-08-31,Synthetic_Region_D,0,0.13413516422056146,downstream,14,logistic
2025-09-01,Synthetic_Region_D,0,0.15930064796980772,downstream,14,logistic
2025-09-02,Synthetic_Region_D,0,0.20192263047531123,downstream,14,logistic
2025-09-03,Synthetic_Region_D,0,0.2015775938448899,downstream,14,logistic
2025-09-04,Synthetic_Region_D,0,0.2043613284014025,downstream,14,logistic
2025-09-05,Synthetic_Region_D,0,0.14619676418739172,downstream,14,logistic
2025-09-06,Synthetic_Region_D,0,0.18269391515412778,downstream,14,logistic
2025-09-07,Synthetic_Region_D,0,0.24550592276805858,downstream,14,logistic
2025-09-08,Synthetic_Region_D,0,0.23484935134244325,downstream,14,logistic
2025-09-09,Synthetic_Region_D,0,0.18903837882502,downstream,14,logistic
2025-09-10,Synthetic_Region_D,0,0.1775108707551954,downstream,14,logistic
2025-09-11,Synthetic_Region_D,0,0.15537727700706783,downstream,14,logistic
2025-09-12,Synthetic_Region_D,1,0.14391250923630847,downstream,14,logistic
2025-09-13,Synthetic_Region_D,0,0.16362412763610165,downstream,14,logistic
2025-09-14,Synthetic_Region_D,0,0.1659419625739426,downstream,14,logistic
2025-09-15,Synthetic_Region_D,0,0.19972716141075164,downstream,14,logistic
2025-09-16,Synthetic_Region_D,0,0.20014336009795194,downstream,14,logistic
2025-09-17,Synthetic_Region_D,0,0.1572378581142031,downstream,14,logistic
2025-09-18,Synthetic_Region_D,0,0.14731465658921894,downstream,14,logistic
2025-09-19,Synthetic_Region_D,0,0.13617922868058316,downstream,14,logistic
2025-09-20,Synthetic_Region_D,0,0.13802341852630745,downstream,14,logistic
2025-09-21,Synthetic_Region_D,0,0.20478430892780358,downstream,14,logistic
2025-09-22,Synthetic_Region_D,0,0.2749786617944732,downstream,14,logistic
2025-09-23,Synthetic_Region_D,0,0.2803832764416827,downstream,14,logistic
2025-09-24,Synthetic_Region_D,0,0.2549337609323424,downstream,14,logistic
2025-09-25,Synthetic_Region_D,0,0.18007904141634876,downstream,14,logistic
2025-09-26,Synthetic_Region_D,0,0.18146154605580156,downstream,14,logistic
2025-09-27,Synthetic_Region_D,0,0.14965429552264786,downstream,14,logistic
2025-09-28,Synthetic_Region_D,0,0.20726577951301747,downstream,14,logistic
2025-09-29,Synthetic_Region_D,0,0.14186799241667108,downstream,14,logistic
2025-09-30,Synthetic_Region_D,0,0.16004699417708573,downstream,14,logistic
2025-10-01,Synthetic_Region_D,0,0.13925167770457708,downstream,14,logistic
2025-10-02,Synthetic_Region_D,0,0.1412271960212304,downstream,14,logistic
2025-10-03,Synthetic_Region_D,0,0.16628077261243246,downstream,14,logistic
2025-10-04,Synthetic_Region_D,0,0.20122182100003813,downstream,14,logistic
2025-10-05,Synthetic_Region_D,0,0.18650934746189676,downstream,14,logistic
2025-10-06,Synthetic_Region_D,0,0.20899927032531934,downstream,14,logistic
2025-10-07,Synthetic_Region_D,1,0.16770111409506763,downstream,14,logistic
2025-10-08,Synthetic_Region_D,0,0.17079236557263794,downstream,14,logistic
2025-10-09,Synthetic_Region_D,0,0.2004845632712708,downstream,14,logistic
2025-10-10,Synthetic_Region_D,0,0.20859834660213716,downstream,14,logistic
2025-10-11,Synthetic_Region_D,0,0.6314470641592536,downstream,14,logistic
2025-10-12,Synthetic_Region_D,0,0.7653375080062041,downstream,14,logistic
2025-10-13,Synthetic_Region_D,1,0.7838544890583862,downstream,14,logistic
2025-10-14,Synthetic_Region_D,0,0.8010410801283365,downstream,14,logistic
2025-10-15,Synthetic_Region_D,1,0.8089347683080251,downstream,14,logistic
2025-10-16,Synthetic_Region_D,0,0.846856449032343,downstream,14,logistic
2025-10-17,Synthetic_Region_D,1,0.7639783570655327,downstream,14,logistic
2025-10-18,Synthetic_Region_D,1,0.7093000994916797,downstream,14,logistic
2025-10-19,Synthetic_Region_D,0,0.6547207118745807,downstream,14,logistic
2025-10-20,Synthetic_Region_D,0,0.1277075176019105,downstream,14,logistic
2025-10-21,Synthetic_Region_D,0,0.12978325976798713,downstream,14,logistic
2025-10-22,Synthetic_Region_D,0,0.11226700271128161,downstream,14,logistic
2025-10-23,Synthetic_Region_D,0,0.11645645142010899,downstream,14,logistic
2025-10-24,Synthetic_Region_D,0,0.106325264514482,downstream,14,logistic
2025-10-25,Synthetic_Region_D,0,0.13645294069180627,downstream,14,logistic
2025-10-26,Synthetic_Region_D,0,0.145207112923,downstream,14,logistic
2025-10-27,Synthetic_Region_D,0,0.1786618406408147,downstream,14,logistic
2025-10-28,Synthetic_Region_D,0,0.155942049033916,downstream,14,logistic
2025-10-29,Synthetic_Region_D,0,0.23563325586616707,downstream,14,logistic
2025-10-30,Synthetic_Region_D,1,0.14962546296074203,downstream,14,logistic
2025-10-31,Synthetic_Region_D,0,0.10247202285824039,downstream,14,logistic
2025-11-01,Synthetic_Region_D,0,0.16319338414959794,downstream,14,logistic
2025-11-02,Synthetic_Region_D,0,0.18035860083829866,downstream,14,logistic
2025-11-03,Synthetic_Region_D,0,0.18975542603011097,downstream,14,logistic
2025-11-04,Synthetic_Region_D,0,0.20141781448259394,downstream,14,logistic
2025-11-05,Synthetic_Region_D,0,0.21422162959761143,downstream,14,logistic
2025-11-06,Synthetic_Region_D,0,0.21223434882470626,downstream,14,logistic
2025-11-07,Synthetic_Region_D,0,0.1570480721510433,downstream,14,logistic
2025-11-08,Synthetic_Region_D,1,0.18143781032445058,downstream,14,logistic
