sample_id,site,origin_date,label_date,y,latitude,longitude,source,last_observed_event,target_value
habsos_30d:259:-818:2017-08-30,259:-818,2017-08-30,2017-10-02,0,25.955366666666666,-81.71593333333334,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2017-08-30,263:-819,2017-08-30,2017-10-02,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,0.0
habsos_30d:264:-820:2017-08-30,264:-820,2017-08-30,2017-10-02,0,26.45398,-81.95776,NOAA_HABSOS,0,0.0
habsos_30d:265:-822:2017-08-30,265:-822,2017-08-30,2017-10-02,0,26.52636,-82.1945,NOAA_HABSOS,0,0.0
habsos_30d:267:-822:2017-08-30,267:-822,2017-08-30,2017-10-02,0,26.7003,-82.1208,NOAA_HABSOS,0,0.0
habsos_30d:269:-824:2017-08-30,269:-824,2017-08-30,2017-10-02,0,26.93953666666667,-82.36213,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2017-08-30,281:-807,2017-08-30,2017-10-01,0,28.165370000000003,-80.61833999999999,NOAA_HABSOS,0,0.0
habsos_30d:266:-823:2017-08-31,266:-823,2017-08-31,2017-10-02,0,26.61003,-82.29105,NOAA_HABSOS,0,0.0
habsos_30d:267:-823:2017-08-31,267:-823,2017-08-31,2017-10-02,0,26.70117,-82.28919,NOAA_HABSOS,0,333.0
habsos_30d:270:-825:2017-08-31,270:-825,2017-08-31,2017-10-02,0,27.01283,-82.46982,NOAA_HABSOS,0,0.0
habsos_30d:272:-826:2017-08-31,272:-826,2017-08-31,2017-10-02,0,27.20647,-82.57573,NOAA_HABSOS,0,6500.0
habsos_30d:275:-828:2017-08-31,275:-828,2017-08-31,2017-10-02,0,27.55661,-82.78781,NOAA_HABSOS,0,0.0
habsos_30d:277:-828:2017-09-01,277:-828,2017-09-01,2017-10-04,0,27.7824,-82.78193,NOAA_HABSOS,0,0.0
habsos_30d:278:-829:2017-09-01,278:-829,2017-09-01,2017-10-04,0,27.89448,-82.84442,NOAA_HABSOS,0,0.0
habsos_30d:303:-866:2017-09-02,303:-866,2017-09-02,2017-10-02,0,30.35932,-86.541685,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2017-09-03,281:-807,2017-09-03,2017-10-03,0,28.17233,-80.60673,NOAA_HABSOS,0,0.0
habsos_30d:284:-807:2017-09-03,284:-807,2017-09-03,2017-10-04,0,28.424,-80.6108,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2017-09-04,281:-807,2017-09-04,2017-10-04,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_30d:303:-866:2017-09-05,303:-866,2017-09-05,2017-10-05,0,30.375,-86.5075,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2017-09-06,263:-819,2017-09-06,2017-10-09,0,26.370440000000002,-81.845415,NOAA_HABSOS,0,0.0
habsos_30d:269:-824:2017-09-06,269:-824,2017-09-06,2017-10-09,0,26.96962,-82.38099,NOAA_HABSOS,0,0.0
habsos_30d:270:-825:2017-09-06,270:-825,2017-09-06,2017-10-09,0,27.0485775,-82.4357375,NOAA_HABSOS,0,0.0
habsos_30d:271:-825:2017-09-06,271:-825,2017-09-06,2017-10-09,0,27.139673636363636,-82.47160545454545,NOAA_HABSOS,0,0.0
habsos_30d:272:-826:2017-09-06,272:-826,2017-09-06,2017-10-09,0,27.2543775,-82.5290525,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2017-09-06,281:-807,2017-09-06,2017-10-08,0,28.165370000000003,-80.61833999999999,NOAA_HABSOS,0,0.0
habsos_30d:302:-858:2017-09-06,302:-858,2017-09-06,2017-10-09,0,30.23333,-85.75667,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2017-09-10,281:-807,2017-09-10,2017-10-11,0,28.17233,-80.60673,NOAA_HABSOS,0,0.0
habsos_30d:303:-872:2017-09-13,303:-872,2017-09-13,2017-10-16,0,30.3273,-87.1419,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2017-09-14,281:-807,2017-09-14,2017-10-15,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_30d:303:-872:2017-09-14,303:-872,2017-09-14,2017-10-16,0,30.34833,-87.17833,NOAA_HABSOS,0,0.0
habsos_30d:304:-866:2017-09-14,304:-866,2017-09-14,2017-10-17,0,30.4205,-86.587,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2017-09-17,281:-807,2017-09-17,2017-10-17,0,28.161414999999998,-80.62086500000001,NOAA_HABSOS,0,0.0
habsos_30d:303:-866:2017-09-17,303:-866,2017-09-17,2017-10-18,0,30.39194,-86.50444,NOAA_HABSOS,0,0.0
habsos_30d:265:-822:2017-09-18,265:-822,2017-09-18,2017-10-18,0,26.564312857142856,-82.16070285714285,NOAA_HABSOS,0,0.0
habsos_30d:270:-825:2017-09-18,270:-825,2017-09-18,2017-10-18,0,27.059658333333335,-82.44355333333333,NOAA_HABSOS,0,0.0
habsos_30d:271:-825:2017-09-18,271:-825,2017-09-18,2017-10-18,0,27.112405,-82.4676725,NOAA_HABSOS,0,333.0
habsos_30d:275:-826:2017-09-18,275:-826,2017-09-18,2017-10-18,0,27.59551,-82.5912,NOAA_HABSOS,0,0.0
habsos_30d:275:-827:2017-09-18,275:-827,2017-09-18,2017-10-18,0,27.5710625,-82.6335675,NOAA_HABSOS,0,0.0
habsos_30d:275:-828:2017-09-18,275:-828,2017-09-18,2017-10-18,0,27.52983,-82.704,NOAA_HABSOS,0,0.0
habsos_30d:276:-826:2017-09-18,276:-826,2017-09-18,2017-10-18,0,27.63262,-82.5782,NOAA_HABSOS,0,0.0
habsos_30d:296:-813:2017-09-18,296:-813,2017-09-18,2017-10-20,0,29.66822,-81.2631,NOAA_HABSOS,0,0.0
habsos_30d:297:-813:2017-09-18,297:-813,2017-09-18,2017-10-20,0,29.7427,-81.2447,NOAA_HABSOS,0,0.0
habsos_30d:297:-849:2017-09-18,297:-849,2017-09-18,2017-10-19,0,29.7301,-84.88478,NOAA_HABSOS,0,0.0
habsos_30d:300:-814:2017-09-18,300:-814,2017-09-18,2017-10-20,0,30.0516,-81.3669,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2017-09-20,263:-819,2017-09-20,2017-10-23,0,26.33105,-81.84574,NOAA_HABSOS,0,0.0
habsos_30d:265:-822:2017-09-20,265:-822,2017-09-20,2017-10-20,0,26.52636,-82.1945,NOAA_HABSOS,0,0.0
habsos_30d:269:-824:2017-09-20,269:-824,2017-09-20,2017-10-23,0,26.92467,-82.36189,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2017-09-20,281:-807,2017-09-20,2017-10-22,0,28.165370000000003,-80.61833999999999,NOAA_HABSOS,0,0.0
habsos_30d:284:-807:2017-09-20,284:-807,2017-09-20,2017-10-22,0,28.4017,-80.66245,NOAA_HABSOS,0,0.0
habsos_30d:286:-809:2017-09-20,286:-809,2017-09-20,2017-10-20,0,28.61573,-80.80228,NOAA_HABSOS,0,0.0
habsos_30d:265:-821:2017-09-21,265:-821,2017-09-21,2017-10-24,0,26.54299,-82.056,NOAA_HABSOS,0,0.0
habsos_30d:267:-822:2017-09-21,267:-822,2017-09-21,2017-10-24,0,26.7003,-82.1208,NOAA_HABSOS,0,0.0
habsos_30d:268:-824:2017-09-21,268:-824,2017-09-21,2017-10-23,0,26.89867,-82.33933,NOAA_HABSOS,0,0.0
habsos_30d:269:-824:2017-09-21,269:-824,2017-09-21,2017-10-23,0,26.94697,-82.36225,NOAA_HABSOS,0,0.0
habsos_30d:277:-828:2017-09-21,277:-828,2017-09-21,2017-10-23,0,27.7824,-82.78193,NOAA_HABSOS,0,9667.0
habsos_30d:278:-829:2017-09-21,278:-829,2017-09-21,2017-10-21,0,27.8948,-82.84743499999999,NOAA_HABSOS,0,0.0
habsos_30d:281:-828:2017-09-22,281:-828,2017-09-22,2017-10-22,0,28.17013,-82.737,NOAA_HABSOS,0,0.0
habsos_30d:285:-827:2017-09-22,285:-827,2017-09-22,2017-10-25,0,28.57895,-82.65427,NOAA_HABSOS,0,0.0
habsos_30d:284:-807:2017-09-23,284:-807,2017-09-23,2017-10-25,0,28.424,-80.6108,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2017-09-24,281:-807,2017-09-24,2017-10-25,0,28.161414999999998,-80.62086500000001,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2017-09-25,263:-819,2017-09-25,2017-10-25,0,26.30481,-81.8362,NOAA_HABSOS,0,0.0
habsos_30d:265:-822:2017-09-25,265:-822,2017-09-25,2017-10-25,0,26.561838571428574,-82.15358285714285,NOAA_HABSOS,0,0.0
habsos_30d:275:-826:2017-09-25,275:-826,2017-09-25,2017-10-26,0,27.593585,-82.58907500000001,NOAA_HABSOS,0,0.0
habsos_30d:275:-827:2017-09-25,275:-827,2017-09-25,2017-10-26,0,27.5700175,-82.6366975,NOAA_HABSOS,0,2000.0
habsos_30d:275:-828:2017-09-25,275:-828,2017-09-25,2017-10-26,0,27.534165,-82.7221,NOAA_HABSOS,0,1000.0
habsos_30d:276:-826:2017-09-25,276:-826,2017-09-25,2017-10-26,0,27.63262,-82.5782,NOAA_HABSOS,0,0.0
habsos_30d:297:-854:2017-09-25,297:-854,2017-09-25,2017-10-25,0,29.763366666666666,-85.34540333333332,NOAA_HABSOS,0,0.0
habsos_30d:303:-866:2017-09-25,303:-866,2017-09-25,2017-10-26,0,30.39698,-86.51608,NOAA_HABSOS,0,0.0
habsos_30d:303:-872:2017-09-25,303:-872,2017-09-25,2017-10-26,0,30.3273,-87.1419,NOAA_HABSOS,0,0.0
habsos_30d:263:-820:2017-09-26,263:-820,2017-09-26,2017-10-27,0,26.3878,-81.97891,NOAA_HABSOS,0,0.0
habsos_30d:264:-820:2017-09-26,264:-820,2017-09-26,2017-10-27,0,26.43494,-81.91138,NOAA_HABSOS,0,0.0
habsos_30d:267:-823:2017-09-26,267:-823,2017-09-26,2017-10-26,0,26.70117,-82.28919,NOAA_HABSOS,0,0.0
habsos_30d:275:-828:2017-09-26,275:-828,2017-09-26,2017-10-26,0,27.55661,-82.78781,NOAA_HABSOS,0,1000.0
habsos_30d:281:-807:2017-09-26,281:-807,2017-09-26,2017-10-29,0,28.19826,-80.6125,NOAA_HABSOS,0,0.0
habsos_30d:264:-820:2017-09-27,264:-820,2017-09-27,2017-10-27,0,26.45398,-81.95776,NOAA_HABSOS,0,0.0
habsos_30d:265:-822:2017-09-27,265:-822,2017-09-27,2017-10-30,0,26.52636,-82.1945,NOAA_HABSOS,0,0.0
habsos_30d:267:-823:2017-09-27,267:-823,2017-09-27,2017-10-30,0,26.7581925,-82.228295,NOAA_HABSOS,0,0.0
habsos_30d:268:-824:2017-09-27,268:-824,2017-09-27,2017-10-30,0,26.89867,-82.33933,NOAA_HABSOS,0,0.0
habsos_30d:269:-824:2017-09-27,269:-824,2017-09-27,2017-10-30,0,26.93953666666667,-82.36213,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2017-09-27,281:-807,2017-09-27,2017-10-29,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_30d:284:-807:2017-09-27,284:-807,2017-09-27,2017-10-29,0,28.4033,-80.660525,NOAA_HABSOS,0,0.0
habsos_30d:297:-849:2017-09-27,297:-849,2017-09-27,2017-10-27,0,29.7301,-84.88478,NOAA_HABSOS,0,0.0
habsos_30d:297:-854:2017-09-28,297:-854,2017-09-28,2017-10-31,0,29.767290000000003,-85.32486,NOAA_HABSOS,0,0.0
habsos_30d:285:-828:2017-09-29,285:-828,2017-09-29,2017-10-31,0,28.595,-82.765,NOAA_HABSOS,0,0.0
habsos_30d:291:-829:2017-09-29,291:-829,2017-09-29,2017-10-30,0,29.14167,-82.85833,NOAA_HABSOS,0,0.0
habsos_30d:298:-813:2017-09-29,298:-813,2017-09-29,2017-11-01,0,29.85138,-81.26473,NOAA_HABSOS,0,0.0
habsos_30d:303:-889:2017-09-29,303:-889,2017-09-29,2017-10-30,0,30.383045,-88.842995,NOAA_HABSOS,0,0.0
habsos_30d:281:-807:2017-10-01,281:-807,2017-10-01,2017-11-01,0,28.161414999999998,-80.62086500000001,NOAA_HABSOS,0,0.0
habsos_30d:263:-819:2017-10-02,263:-819,2017-10-02,2017-11-01,0,26.35227,-81.8464,NOAA_HABSOS,0,0.0
habsos_30d:264:-820:2017-10-02,264:-820,2017-10-02,2017-11-01,0,26.4462,-81.9272,NOAA_HABSOS,0,0.0
habsos_30d:265:-822:2017-10-02,265:-822,2017-10-02,2017-11-01,0,26.564961666666665,-82.15901666666666,NOAA_HABSOS,0,0.0
habsos_30d:267:-823:2017-10-02,267:-823,2017-10-02,2017-11-01,0,26.7581925,-82.228295,NOAA_HABSOS,0,0.0
