sample_id,site,origin_date,label_date,y,latitude,longitude,source,last_observed_event,target_value
habsos_14d:280:-806:2017-06-01,280:-806,2017-06-01,2017-06-15,0,28.08245,-80.59505,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2017-06-01,281:-807,2017-06-01,2017-06-15,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_14d:284:-807:2017-06-01,284:-807,2017-06-01,2017-06-15,0,28.4017,-80.66245,NOAA_HABSOS,0,0.0
habsos_14d:284:-808:2017-06-01,284:-808,2017-06-01,2017-06-15,0,28.47508,-80.76653,NOAA_HABSOS,0,0.0
habsos_14d:285:-808:2017-06-01,285:-808,2017-06-01,2017-06-15,0,28.52641,-80.7391,NOAA_HABSOS,0,0.0
habsos_14d:286:-808:2017-06-01,286:-808,2017-06-01,2017-06-15,0,28.62365,-80.79552,NOAA_HABSOS,0,0.0
habsos_14d:297:-849:2017-06-02,297:-849,2017-06-02,2017-06-19,0,29.7301,-84.88478,NOAA_HABSOS,0,0.0
habsos_14d:264:-820:2017-06-03,264:-820,2017-06-03,2017-06-20,0,26.41887,-81.95902,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2017-06-04,281:-807,2017-06-04,2017-06-18,0,28.1505,-80.635,NOAA_HABSOS,0,0.0
habsos_14d:284:-807:2017-06-04,284:-807,2017-06-04,2017-06-21,0,28.40899,-80.6197,NOAA_HABSOS,0,0.0
habsos_14d:259:-818:2017-06-05,259:-818,2017-06-05,2017-06-19,0,25.91165,-81.72805,NOAA_HABSOS,0,0.0
habsos_14d:261:-819:2017-06-05,261:-819,2017-06-05,2017-06-19,0,26.13163,-81.8063,NOAA_HABSOS,0,0.0
habsos_14d:262:-819:2017-06-05,262:-819,2017-06-05,2017-06-19,0,26.25375,-81.82377,NOAA_HABSOS,0,0.0
habsos_14d:263:-819:2017-06-05,263:-819,2017-06-05,2017-06-19,0,26.35227,-81.8464,NOAA_HABSOS,0,0.0
habsos_14d:264:-820:2017-06-05,264:-820,2017-06-05,2017-06-20,0,26.45195,-81.9402,NOAA_HABSOS,0,0.0
habsos_14d:274:-827:2017-06-05,274:-827,2017-06-05,2017-06-19,0,27.470959999999998,-82.67008999999999,NOAA_HABSOS,0,2000.0
habsos_14d:275:-827:2017-06-05,275:-827,2017-06-05,2017-06-19,0,27.58512,-82.61482,NOAA_HABSOS,0,0.0
habsos_14d:275:-828:2017-06-05,275:-828,2017-06-05,2017-06-19,0,27.5385,-82.7402,NOAA_HABSOS,0,667.0
habsos_14d:276:-827:2017-06-05,276:-827,2017-06-05,2017-06-19,0,27.6055,-82.6508,NOAA_HABSOS,0,0.0
habsos_14d:276:-828:2017-06-05,276:-828,2017-06-05,2017-06-19,0,27.6133,-82.7391,NOAA_HABSOS,0,0.0
habsos_14d:277:-827:2017-06-05,277:-827,2017-06-05,2017-06-19,0,27.7598,-82.63127,NOAA_HABSOS,0,0.0
habsos_14d:278:-829:2017-06-05,278:-829,2017-06-05,2017-06-19,0,27.8224,-82.8313,NOAA_HABSOS,0,0.0
habsos_14d:279:-829:2017-06-05,279:-829,2017-06-05,2017-06-19,0,27.969025,-82.8283,NOAA_HABSOS,0,0.0
habsos_14d:297:-849:2017-06-05,297:-849,2017-06-05,2017-06-19,0,29.7301,-84.88478,NOAA_HABSOS,0,0.0
habsos_14d:269:-824:2017-06-06,269:-824,2017-06-06,2017-06-21,0,26.92467,-82.36189,NOAA_HABSOS,0,333.0
habsos_14d:297:-813:2017-06-06,297:-813,2017-06-06,2017-06-20,0,29.7532,-81.2511,NOAA_HABSOS,0,0.0
habsos_14d:263:-819:2017-06-07,263:-819,2017-06-07,2017-06-21,0,26.360575,-81.86261999999999,NOAA_HABSOS,0,0.0
habsos_14d:264:-820:2017-06-07,264:-820,2017-06-07,2017-06-21,0,26.45398,-81.95776,NOAA_HABSOS,0,0.0
habsos_14d:264:-821:2017-06-07,264:-821,2017-06-07,2017-06-21,0,26.43733,-82.047775,NOAA_HABSOS,0,0.0
habsos_14d:265:-822:2017-06-07,265:-822,2017-06-07,2017-06-21,0,26.52636,-82.1945,NOAA_HABSOS,0,0.0
habsos_14d:280:-806:2017-06-08,280:-806,2017-06-08,2017-06-22,0,28.08245,-80.59505,NOAA_HABSOS,0,0.0
habsos_14d:281:-807:2017-06-08,281:-807,2017-06-08,2017-06-22,0,28.13248,-80.62418,NOAA_HABSOS,0,0.0
habsos_14d:284:-807:2017-06-08,284:-807,2017-06-08,2017-06-22,0,28.4017,-80.66245,NOAA_HABSOS,0,0.0
habsos_14d:284:-808:2017-06-08,284:-808,2017-06-08,2017-06-22,0,28.47508,-80.76653,NOAA_HABSOS,0,0.0
habsos_14d:285:-808:2017-06-08,285:-808,2017-06-08,2017-06-22,0,28.52641,-80.7391,NOAA_HABSOS,0,0.0
