date,region,hab_event,risk_probability,top20_alert,route,lag_days,model
2025-06-27,Synthetic_Region_D,0,0.011604937163452575,0,downstream,14,logistic
2025-06-28,Synthetic_Region_D,0,0.01007510249025992,0,downstream,14,logistic
2025-06-29,Synthetic_Region_D,0,0.015649045614040666,0,downstream,14,logistic
2025-06-30,Synthetic_Region_D,0,0.017329686902238847,0,downstream,14,logistic
2025-07-01,Synthetic_Region_D,0,0.016473161017656425,0,downstream,14,logistic
2025-07-02,Synthetic_Region_D,0,0.018889316124460178,0,downstream,14,logistic
2025-07-03,Synthetic_Region_D,0,0.017931526775046194,0,downstream,14,logistic
2025-07-04,Synthetic_Region_D,0,0.017913255639913517,0,downstream,14,logistic
2025-07-05,Synthetic_Region_D,0,0.015999745877988514,0,downstream,14,logistic
2025-07-06,Synthetic_Region_D,0,0.014741294870824052,0,downstream,14,logistic
2025-07-07,Synthetic_Region_D,0,0.013625522939600065,0,downstream,14,logistic
2025-07-08,Synthetic_Region_D,0,0.012714810236513408,0,downstream,14,logistic
2025-07-09,Synthetic_Region_D,0,0.01881959480946927,0,downstream,14,logistic
2025-07-10,Synthetic_Region_D,0,0.025603617914937007,0,downstream,14,logistic
2025-07-11,Synthetic_Region_D,0,0.01998085922074927,0,downstream,14,logistic
2025-07-12,Synthetic_Region_D,0,0.10362822192749367,0,downstream,14,logistic
2025-07-13,Synthetic_Region_D,0,0.0979198755934822,0,downstream,14,logistic
2025-07-14,Synthetic_Region_D,0,0.3144842677684475,1,downstream,14,logistic
2025-07-15,Synthetic_Region_D,0,0.2854189025299408,0,downstream,14,logistic
2025-07-16,Synthetic_Region_D,1,0.30632346158107954,0,downstream,14,logistic
2025-07-17,Synthetic_Region_D,1,0.4099081276436087,1,downstream,14,logistic
2025-07-18,Synthetic_Region_D,0,0.4481317683776339,1,downstream,14,logistic
2025-07-19,Synthetic_Region_D,1,0.5146818361033542,1,downstream,14,logistic
2025-07-20,Synthetic_Region_D,0,0.4490688013280162,1,downstream,14,logistic
2025-07-21,Synthetic_Region_D,0,0.44508636307562216,1,downstream,14,logistic
